"06/07/2026";"ALUMAP COMERCIO DE ALUMINIOS LTDA";"0001000000";"200000";"05/07/2026";"1.784,00";"0,00";"0,00";"1.784,00";"COBRANCA SIMPLES"
"06/07/2026";"BOA VISTA TRANSPORTES";"0001000007";"200001";"05/07/2026";"950,00";"19,00";"0,00";"969,00";"COBRANCA SIMPLES"
"07/07/2026";"MERCADO  PANIFICADORA DO VALE";"0001000014";"200002";"05/07/2026";"1.230,50";"24,61";"1,72";"1.253,39";"COBRANCA SIMPLES"
"07/07/2026";"VALE VERDE AGROPECUARIA LTDA ME";"0001000021";"200003";"05/07/2026";"640,00";"0,00";"0,00";"640,00";"COBRANCA SIMPLES"
"08/07/2026";"TECNOFRIO REFRIGERACAO E CLIMATIZAC";"0001000028";"200004";"05/07/2026";"811,00";"16,22";"1,13";"826,09";"COBRANCA SIMPLES"
"06/07/2026";"LAVANDERIA CRISTAL LTDA";"0001000035";"200005";"05/07/2026";"520,00";"0,00";"5,00";"515,00";"COBRANCA SIMPLES"
"09/07/2026";"GRAFICA IMPRIME BEM EIRELI";"0001000042";"200006";"05/07/2026";"1.345,00";"26,90";"0,00";"1.371,90";"COBRANCA SIMPLES"
"10/07/2026";"GRAFICA IMPRIME BEM EIRELI";"0009999999";"299999";"05/07/2026";"VALOR";"0,00";"0,00";"A COMBINAR";"COBRANCA SIMPLES"
"06/07/2026";"FARMACIA SAUDE PLENA LTDA";"0001000049";"200007";"05/07/2026";"2.100,00";"0,00";"12,40";"2.087,60";"COBRANCA SIMPLES"
"10/07/2026";"ESCOLA PEQUENO MUNDO EDUCACAO INFAN";"0001000056";"200008";"05/07/2026";"1.780,00";"35,60";"0,00";"1.815,60";"COBRANCA SIMPLES"
"06/07/2026";"TRANSPORTADORA LITORAL SUL LTDA";"0001000063";"200009";"05/07/2026";"3.250,00";"0,00";"0,00";"3.250,00";"COBRANCA SIMPLES"
"07/07/2026";"OTICA VISAO CLARA COMERCIO LTDA";"0001000070";"200010";"05/07/2026";"690,00";"13,80";"2,15";"701,65";"COBRANCA SIMPLES"
"08/07/2026";"RESTAURANTE SABOR CASEIRO ME";"0001000077";"200011";"05/07/2026";"875,00";"0,00";"0,00";"875,00";"COBRANCA SIMPLES"
"06/07/2026";"CLINICA ODONTO SORRIR LTDA";"0001000084";"200012";"05/07/2026";"1.420,00";"28,40";"0,00";"1.448,40";"COBRANCA SIMPLES"
"13/07/2026";"METALURGICA FERRO FORTE INDUSTRIA E";"0001000091";"200013";"05/07/2026";"4.180,00";"83,60";"25,00";"4.238,60";"COBRANCA SIMPLES"
"06/07/2026";"SUPERMERCADO ECONOMIA LTDA";"0001000098";"200014";"05/07/2026";"2.960,00";"0,00";"0,00";"2.960,00";"COBRANCA SIMPLES"
"09/07/2026";"CASA DAS TINTAS E ACESSORIOS LTDA";"0001000105";"200015";"05/07/2026";"735,00";"14,70";"0,00";"749,70";"COBRANCA SIMPLES"
"06/07/2026";"HORIZONTE CONSTRUCOES E REFORMAS";"0001000112";"200016";"05/07/2026";"1.590,00";"0,00";"8,30";"1.581,70";"COBRANCA SIMPLES"
"06/07/2026";"RENATO FIGUEIRA";"0001000119";"200017";"05/07/2026";"480,00";"9,60";"0,00";"489,60";"COBRANCA SIMPLES"
"07/07/2026";"MADEIREIRA TRES PINHEIROS LTDA";"0001000126";"200018";"05/07/2026";"1.120,00";"0,00";"0,00";"1.120,00";"COBRANCA SIMPLES"
"08/07/2026";"POUSADA RECANTO DO MAR EIRELI";"0001000133";"200019";"05/07/2026";"990,00";"19,80";"1,05";"1.008,75";"COBRANCA SIMPLES"
"06/07/2026";"ACADEMIA CORPO EM MOVIMENTO LTDA";"0001000140";"200020";"05/07/2026";"1.260,00";"0,00";"0,00";"1.260,00";"COBRANCA SIMPLES"
"10/07/2026";"BORRACHARIA ESTRADA NOVA";"0001000147";"200021";"05/07/2026";"410,00";"8,20";"0,00";"418,20";"COBRANCA SIMPLES"
"06/07/2026";"PET SHOP AMIGO FIEL LTDA";"0001000154";"200022";"05/07/2026";"565,00";"0,00";"3,25";"561,75";"COBRANCA SIMPLES"
"07/07/2026";"SERRALHERIA PORTAO DE FERRO ME";"0001000161";"200023";"05/07/2026";"870,00";"17,40";"0,00";"887,40";"COBRANCA SIMPLES"
"09/07/2026";"INFORMATICA BYTE CERTO LTDA";"0001000168";"200024";"05/07/2026";"1.035,00";"0,00";"0,00";"1.035,00";"COBRANCA SIMPLES"
"06/07/2026";"PANIFICADORA PAO QUENTE EIRELI";"0001000175";"200025";"05/07/2026";"1.470,00";"29,40";"6,10";"1.493,30";"COBRANCA SIMPLES"
"08/07/2026";"MOVEIS PLANEJADOS BELA CASA LTDA";"0001000182";"200026";"05/07/2026";"2.240,00";"0,00";"0,00";"2.240,00";"COBRANCA SIMPLES"
"06/07/2026";"AUTO ESCOLA DIRECAO SEGURA ME";"0001000189";"200027";"05/07/2026";"780,00";"15,60";"0,00";"795,60";"COBRANCA SIMPLES"
"13/07/2026";"LOJA DE CALCADOS PASSO CERTO LTDA";"0001000196";"200028";"05/07/2026";"1.155,00";"0,00";"9,45";"1.145,55";"COBRANCA SIMPLES"
"07/07/2026";"DISTRIBUIDORA BEBIDAS SUL LTDA";"0001000203";"200029";"05/07/2026";"3.680,00";"73,60";"0,00";"3.753,60";"COBRANCA SIMPLES"
"06/07/2026";"ESTUDIO FOTOGRAFICO LUZ E ARTE ME";"0001000210";"200030";"05/07/2026";"620,00";"0,00";"0,00";"620,00";"COBRANCA SIMPLES"
"09/07/2026";"CONTABILIDADE NUMEROS CLAROS LTDA";"0001000217";"200031";"05/07/2026";"1.890,00";"37,80";"11,20";"1.916,60";"COBRANCA SIMPLES"
